id,rent
test_4020,942.14813
test_4021,1430.507
test_4022,2048.7917
test_4023,987.1388
test_4024,1822.1204
test_4025,1396.8499
test_4026,759.09906
test_4027,786.3086
test_4028,1021.1426
test_4029,1676.867
test_4030,2216.4575
test_4031,1391.589
test_4032,2096.206
test_4033,1307.8412
test_4034,2709.6558
test_4035,1222.0225
test_4036,707.05597
test_4037,822.4222
test_4038,1321.5371
test_4039,2363.5894
test_4040,1409.1641
test_4041,1263.3146
test_4042,1868.5814
test_4043,2550.2688
test_4044,2495.6968
test_4045,2890.603
test_4046,2679.9592
test_4047,1266.3771
test_4048,2381.9412
test_4049,2475.7756
test_4050,1865.7753
test_4051,2559.3909
test_4052,1903.6792
test_4053,3405.3364
test_4054,2476.275
test_4055,984.4183
test_4056,1328.4579
test_4057,2522.5486
test_4058,1339.3411
test_4059,1465.1322
test_4060,2155.9373
test_4061,2389.0706
test_4062,1444.103
test_4063,1761.6045
test_4064,1457.0884
test_4065,2040.8627
test_4066,2203.3425
test_4067,1338.9674
test_4068,893.44836
test_4069,1752.8425
test_4070,2640.9932
test_4071,1347.8953
test_4072,990.3758
test_4073,975.22437
test_4074,1416.9031
test_4075,1080.7579
test_4076,1076.367
test_4077,1490.6868
test_4078,1080.0135
test_4079,1839.0194
test_4080,1306.1903
test_4081,1252.0841
test_4082,3123.828
test_4083,2225.2712
test_4084,3074.2322
test_4085,1816.372
test_4086,1343.4346
test_4087,1201.6119
test_4088,1121.2046
test_4089,1309.1295
test_4090,1438.1038
test_4091,776.80396
test_4092,1778.8555
test_4093,809.7449
test_4094,1622.0507
test_4095,1529.8123
test_4096,2111.9998
test_4097,2225.7937
test_4098,1355.9425
test_4099,1438.2605
test_4100,886.6225
test_4101,2434.7185
test_4102,1054.9933
test_4103,1397.5713
test_4104,1739.604
test_4105,1812.7927
test_4106,1014.1977
test_4107,2265.9312
test_4108,1256.1161
test_4109,1706.9725
test_4110,2243.3418
test_4111,860.67084
test_4112,2338.2812
test_4113,1296.0183
test_4114,1214.5458
test_4115,2158.5583
test_4116,1859.8196
test_4117,1755.0358
test_4118,1697.6904
test_4119,1970.8895
test_4120,1659.6604
test_4121,2025.9796
test_4122,873.6802
test_4123,1520.1533
test_4124,1355.114
test_4125,2064.193
test_4126,1239.3591
test_4127,1017.3179
test_4128,1757.7515
test_4129,1180.1141
test_4130,1079.7454
test_4131,834.71674
test_4132,1531.8556
test_4133,973.499
test_4134,1091.6907
test_4135,911.971
test_4136,2423.1648
test_4137,2131.1287
test_4138,1080.7367
test_4139,1721.2297
test_4140,2810.8965
test_4141,1448.8002
test_4142,2316.561
test_4143,1445.154
test_4144,1316.6008
test_4145,2732.627
test_4146,3456.3872
test_4147,995.859
test_4148,1011.5494
test_4149,1399.7585
test_4150,1023.73285
test_4151,939.52435
test_4152,1241.8925
test_4153,1018.74426
test_4154,1598.6647
test_4155,1198.7344
test_4156,1208.991
test_4157,1613.3079
test_4158,922.6371
test_4159,1186.7787
test_4160,1643.545
test_4161,1826.3481
test_4162,1219.9285
test_4163,813.224
test_4164,1162.2244
test_4165,1887.7449
test_4166,1541.3014
test_4167,1835.1431
test_4168,3053.1367
test_4169,1186.4808
test_4170,2225.565
test_4171,1548.8839
test_4172,2022.7982
test_4173,1025.1979
test_4174,1179.2362
test_4175,2444.971
test_4176,2930.0461
test_4177,772.74817
test_4178,1776.9976
test_4179,1859.5383
test_4180,1101.6926
test_4181,2148.9185
test_4182,1098.8584
test_4183,3693.8577
test_4184,2533.801
test_4185,1321.478
test_4186,1672.5891
test_4187,1965.5472
test_4188,2815.6133
test_4189,1133.6559
test_4190,1045.0076
test_4191,786.8134
test_4192,1382.6224
test_4193,1355.9098
test_4194,1174.5482
test_4195,1267.0587
test_4196,2309.6172
test_4197,2417.2148
test_4198,1047.5309
test_4199,632.1415
test_4200,1462.2588
test_4201,920.7966
test_4202,1987.5509
test_4203,1273.0581
test_4204,1404.7319
test_4205,1389.2357
test_4206,1474.8668
test_4207,1515.0844
test_4208,1193.539
test_4209,1372.8995
test_4210,1887.2644
test_4211,1112.1637
test_4212,1517.5806
test_4213,1366.2225
test_4214,794.1188
test_4215,1548.7767
test_4216,1392.6295
test_4217,1442.951
test_4218,867.6014
test_4219,1896.9021
test_4220,2152.2412
test_4221,1467.5548
test_4222,1123.4686
test_4223,2166.627
test_4224,1921.3507
test_4225,1074.4199
test_4226,1617.0387
test_4227,968.0745
test_4228,1965.3643
test_4229,1951.8374
test_4230,1390.8267
test_4231,869.8399
test_4232,1498.1077
test_4233,934.716
test_4234,1908.0553
test_4235,2148.6934
test_4236,1788.1388
test_4237,893.7342
test_4238,978.01715
test_4239,1432.6814
test_4240,1364.2875
test_4241,1005.421
test_4242,1286.0211
test_4243,2763.049
test_4244,1009.6344
test_4245,1117.2617
test_4246,2577.8286
test_4247,955.09576
test_4248,3474.9495
test_4249,915.0449
test_4250,1043.1812
test_4251,1973.5275
test_4252,971.84216
test_4253,955.1409
test_4254,972.32513
test_4255,1016.7807
test_4256,1216.9113
test_4257,827.5198
test_4258,2653.7456
test_4259,1170.5283
test_4260,1112.6825
test_4261,1652.2856
test_4262,1072.8812
test_4263,1209.7305
test_4264,1215.0004
test_4265,1512.9612
test_4266,1574.3596
test_4267,2163.2156
test_4268,1539.4252
test_4269,732.7159
test_4270,2487.9993
test_4271,3050.5188
test_4272,731.4042
test_4273,2310.264
test_4274,903.56305
test_4275,1724.6345
test_4276,1950.4236
test_4277,1450.9054
test_4278,1337.6476
test_4279,917.8939
test_4280,1676.1205
test_4281,1400.3907
test_4282,2109.789
test_4283,1024.4001
test_4284,2044.0846
test_4285,1568.4996
test_4286,848.568
test_4287,1774.9983
test_4288,2106.3105
test_4289,1238.5667
test_4290,3407.3276
test_4291,2298.9912
test_4292,925.8908
test_4293,1502.6478
test_4294,709.11304
test_4295,1503.8087
test_4296,980.01917
test_4297,1755.0358
test_4298,2074.756
test_4299,1352.6534
test_4300,1912.8743
test_4301,2238.0652
test_4302,1053.2096
test_4303,682.70166
test_4304,1600.0543
test_4305,2449.4648
test_4306,865.84247
test_4307,1289.8344
test_4308,938.3467
test_4309,862.1762
test_4310,780.0939
test_4311,1638.5746
test_4312,1202.3661
test_4313,1708.1052
test_4314,2377.4912
test_4315,1588.0623
test_4316,699.7137
test_4317,3414.7158
test_4318,2288.5757
test_4319,1232.8085
test_4320,1208.8301
test_4321,1746.8505
test_4322,992.0387
test_4323,1219.868
test_4324,1619.8429
test_4325,1693.3579
test_4326,1113.4124
test_4327,1312.6882
test_4328,994.44525
test_4329,3964.8264
test_4330,1282.1031
test_4331,1532.2389
test_4332,1801.1217
test_4333,1606.6531
test_4334,871.86084
test_4335,1805.1091
test_4336,961.20325
test_4337,931.1073
test_4338,753.5038
test_4339,2217.8794
test_4340,1306.3499
test_4341,1583.4838
test_4342,1863.7968
test_4343,2118.9446
test_4344,1191.4497
test_4345,3630.064
test_4346,2326.0376
test_4347,906.18555
test_4348,1137.9907
test_4349,1557.8217
test_4350,1187.2406
test_4351,2826.622
test_4352,1397.7847
test_4353,1344.778
test_4354,1905.128
test_4355,1751.0258
test_4356,1663.3577
test_4357,1342.5251
test_4358,1378.3049
test_4359,943.9105
test_4360,1284.9048
test_4361,2077.9644
test_4362,760.36584
test_4363,1047.7461
test_4364,1706.0604
test_4365,1464.9269
test_4366,1116.0582
test_4367,1911.935
test_4368,2080.1887
test_4369,1005.1912
test_4370,4903.9937
test_4371,2085.299
test_4372,1421.0667
test_4373,1251.362
test_4374,1589.3463
test_4375,1744.3093
test_4376,2411.3633
test_4377,1650.6204
test_4378,1325.6609
test_4379,1098.6182
test_4380,1911.5194
test_4381,4285.5146
test_4382,2155.384
test_4383,1799.9481
test_4384,1709.9022
test_4385,3291.0254
test_4386,2200.7036
test_4387,718.1415
test_4388,3404.5107
test_4389,1097.3818
test_4390,1056.0421
test_4391,1014.5753
test_4392,2157.0251
test_4393,1454.4346
test_4394,1029.7383
test_4395,920.81775
test_4396,2996.6763
test_4397,1108.6345
test_4398,1639.4576
test_4399,992.7681
test_4400,1625.7238
test_4401,1782.642
test_4402,1355.4395
test_4403,961.7473
test_4404,1418.8602
test_4405,1610.8562
test_4406,2107.7166
test_4407,1173.9756
test_4408,2365.5566
test_4409,1168.7198
test_4410,850.8994
test_4411,1754.9952
test_4412,1375.3805
test_4413,1344.1877
test_4414,1680.1412
test_4415,1121.1688
test_4416,1317.5295
test_4417,1186.2333
test_4418,907.6726
test_4419,3085.6714
test_4420,1244.5404
test_4421,1278.0748
test_4422,858.7231
test_4423,1220.4425
test_4424,1784.7296
test_4425,946.9801
test_4426,872.5108
test_4427,2129.0137
test_4428,1399.4531
test_4429,2399.303
test_4430,2681.765
test_4431,1834.2495
test_4432,1270.7642
test_4433,1034.7765
test_4434,1166.0217
test_4435,1078.2391
test_4436,1654.105
test_4437,1401.0624
test_4438,1105.2399
test_4439,1657.6448
test_4440,1487.4407
test_4441,1084.1416
test_4442,1564.2273
test_4443,1598.135
test_4444,921.20886
test_4445,1798.1858
test_4446,1105.322
test_4447,1126.4385
test_4448,2089.3447
test_4449,773.84247
test_4450,2509.656
test_4451,1620.8892
test_4452,1458.7356
test_4453,1233.6123
test_4454,2476.8137
test_4455,1946.7018
test_4456,1008.2321
test_4457,1097.9818
test_4458,1220.9409
test_4459,871.3311
test_4460,786.8134
test_4461,1113.5175
test_4462,1340.5315
test_4463,1628.8481
test_4464,1273.4656
test_4465,2295.93
test_4466,1560.568
test_4467,2429.0503
test_4468,1405.9817
test_4469,902.0769
test_4470,862.9127
test_4471,989.37616
test_4472,1745.2305
test_4473,2131.5417
test_4474,1061.2201
test_4475,1975.1997
test_4476,2246.9893
test_4477,2159.469
test_4478,996.9132
test_4479,746.40466
test_4480,2302.0498
test_4481,1714.0287
test_4482,1669.232
test_4483,2343.661
test_4484,1704.2568
test_4485,1261.8759
test_4486,2798.3655
test_4487,2261.0024
test_4488,848.23987
test_4489,3102.0974
test_4490,6438.444
test_4491,1055.4088
test_4492,902.4763
test_4493,1530.4285
test_4494,1332.6106
test_4495,1303.5316
test_4496,2485.6567
test_4497,1420.5198
test_4498,987.8832
test_4499,1791.3242
test_4500,1612.7145
test_4501,2922.739
test_4502,1602.0265
test_4503,1055.153
test_4504,1702.1838
test_4505,1569.1295
test_4506,904.3446
test_4507,2296.6506
test_4508,959.91907
test_4509,1400.763
test_4510,3849.5334
test_4511,1364.0731
test_4512,1471.1748
test_4513,1522.6891
test_4514,886.1995
test_4515,2095.3267
test_4516,2204.6047
test_4517,1335.0358
test_4518,1836.912
test_4519,2199.1035
test_4520,2359.0354
test_4521,1159.4846
test_4522,1608.0159
test_4523,1714.683
test_4524,1646.8448
test_4525,2303.1345
test_4526,2630.2124
test_4527,1985.5067
test_4528,1743.2676
test_4529,612.0329
test_4530,1432.9736
test_4531,3254.7192
test_4532,2051.9905
test_4533,1298.6371
test_4534,1097.8152
test_4535,1266.4242
test_4536,823.1118
test_4537,3279.7512
test_4538,1286.8328
test_4539,915.59973
test_4540,3576.2676
test_4541,2149.7969
test_4542,1353.0123
test_4543,1671.27
test_4544,2303.0596
test_4545,1084.0349
test_4546,1094.8945
test_4547,1920.6002
test_4548,1457.5681
test_4549,2481.5535
test_4550,1736.8783
test_4551,827.9919
test_4552,1503.9607
test_4553,1689.7744
test_4554,1935.9677
test_4555,1036.5035
test_4556,1928.3788
test_4557,1886.7325
test_4558,2027.0535
test_4559,1666.0792
test_4560,1809.9316
test_4561,1693.5995
test_4562,3354.865
test_4563,2408.4463
test_4564,2243.1145
test_4565,2508.9778
test_4566,1638.8341
test_4567,1552.4921
test_4568,1268.1067
test_4569,1554.9675
test_4570,1132.533
test_4571,3070.3962
test_4572,1323.6073
test_4573,1506.2997
test_4574,1755.1798
test_4575,1382.4105
test_4576,1545.593
test_4577,1917.2114
test_4578,607.3665
test_4579,1386.5673
test_4580,853.7217
test_4581,1773.7078
test_4582,1403.0085
test_4583,1792.9092
test_4584,1386.1444
test_4585,1763.3007
test_4586,2374.921
test_4587,1157.449
test_4588,2153.1755
test_4589,2261.156
test_4590,1238.6647
test_4591,1916.7748
test_4592,783.5614
test_4593,2067.7231
test_4594,817.47894
test_4595,802.5808
test_4596,1372.7383
test_4597,1677.7781
test_4598,4319.1924
test_4599,2135.6802
test_4600,764.4145
test_4601,1643.605
test_4602,1392.6278
test_4603,1041.8236
test_4604,1812.78
test_4605,2190.6162
test_4606,1030.1086
test_4607,1012.2975
test_4608,1795.5105
test_4609,1584.3434
test_4610,1504.9939
test_4611,1874.9006
test_4612,1748.3591
test_4613,2161.2302
test_4614,967.9421
test_4615,1317.1665
test_4616,1469.1732
test_4617,1440.4265
test_4618,1855.0269
test_4619,862.12604
test_4620,1942.1024
test_4621,2543.7646
test_4622,1303.9486
test_4623,946.31824
test_4624,1445.6168
test_4625,1174.6805
test_4626,1266.2378
test_4627,2484.6345
test_4628,1243.9126
test_4629,1623.1174
test_4630,1159.9158
test_4631,1192.7673
test_4632,1789.3127
test_4633,847.45044
test_4634,907.90784
test_4635,5200.656
test_4636,2356.6543
test_4637,1182.8002
test_4638,1808.7482
test_4639,1281.3085
test_4640,974.61597
test_4641,2044.0892
test_4642,2088.822
test_4643,1684.0027
test_4644,861.37274
test_4645,1199.596
test_4646,1913.6891
test_4647,1333.8284
test_4648,2074.8674
test_4649,1802.6295
test_4650,1004.15784
test_4651,2365.9302
test_4652,2639.437
test_4653,967.9122
test_4654,886.2507
test_4655,1464.2155
test_4656,1274.0443
test_4657,763.9179
test_4658,1593.2158
test_4659,1502.3859
test_4660,864.7422
test_4661,1084.9929
test_4662,1265.0463
test_4663,2128.0632
test_4664,1262.2954
test_4665,4371.9927
test_4666,2406.114
test_4667,2002.3081
test_4668,2057.5898
test_4669,1006.79407
test_4670,1182.5348
test_4671,1049.2639
test_4672,839.0939
test_4673,1349.5718
test_4674,1160.8918
test_4675,1212.101
test_4676,1013.0673
test_4677,1832.452
test_4678,1270.7516
test_4679,850.4275
test_4680,1114.0612
test_4681,1558.7109
test_4682,938.6321
test_4683,846.2344
test_4684,1227.2477
test_4685,1791.9001
test_4686,946.19727
test_4687,1087.7461
test_4688,1470.8779
test_4689,927.11127
test_4690,724.0262
test_4691,933.88947
test_4692,5472.3594
test_4693,1630.0927
test_4694,794.1805
test_4695,1143.4415
test_4696,1996.6136
test_4697,1434.8899
test_4698,1874.7179
test_4699,2391.15
test_4700,1457.9144
test_4701,1896.229
test_4702,1527.2769
test_4703,2177.6423
test_4704,1251.8704
test_4705,2734.1765
test_4706,1430.9982
test_4707,992.4232
test_4708,917.25134
test_4709,1658.7552
test_4710,997.2559
test_4711,959.10266
test_4712,1371.6227
test_4713,1723.7184
test_4714,1211.0001
test_4715,992.64343
test_4716,1495.8788
test_4717,1720.8617
test_4718,1696.5436
test_4719,1124.2941
test_4720,1290.7749
test_4721,1049.19
test_4722,853.48425
test_4723,1321.481
test_4724,1115.458
test_4725,959.7271
test_4726,2130.7961
test_4727,1133.3219
test_4728,983.1668
test_4729,1393.92
test_4730,834.2789
test_4731,1594.3245
test_4732,851.9563
test_4733,1598.2333
test_4734,1012.58624
test_4735,1389.9193
test_4736,2649.3816
test_4737,1889.0701
test_4738,2509.025
test_4739,1909.7286
test_4740,1118.4125
test_4741,1698.9767
test_4742,1116.6796
test_4743,1343.1434
test_4744,2790.4155
test_4745,1915.4181
test_4746,2468.5056
test_4747,753.18646
test_4748,1723.1943
test_4749,832.8715
test_4750,1685.7919
test_4751,3165.0354
test_4752,1018.2197
test_4753,1255.5918
test_4754,1859.8901
test_4755,1159.7429
test_4756,1641.9235
test_4757,831.1964
test_4758,1024.2773
test_4759,2469.0771
test_4760,1381.9377
test_4761,927.5141
test_4762,1101.093
test_4763,1284.2363
test_4764,947.57104
test_4765,1527.1334
test_4766,2030.5687
test_4767,1013.2599
test_4768,3134.0605
test_4769,1380.789
test_4770,2249.862
test_4771,1028.3433
test_4772,1450.8173
test_4773,1466.2316
test_4774,1675.2933
test_4775,1548.4199
test_4776,806.62646
test_4777,2124.192
test_4778,1888.4547
test_4779,2176.538
test_4780,1473.5741
test_4781,1488.3752
test_4782,1154.0319
test_4783,1439.4806
test_4784,1490.4519
test_4785,3393.6865
test_4786,2984.366
test_4787,1032.394
test_4788,3195.5942
test_4789,1793.6691
test_4790,1511.661
test_4791,1363.5095
test_4792,1580.387
test_4793,2432.455
test_4794,1379.4244
test_4795,1658.1227
test_4796,3113.8206
test_4797,1488.4081
test_4798,615.8231
test_4799,1982.2068
test_4800,753.68677
test_4801,2562.667
test_4802,2285.4863
test_4803,2389.8242
test_4804,1651.2765
test_4805,1925.8279
test_4806,1118.2935
test_4807,1249.5155
test_4808,1127.3618
test_4809,2677.2275
test_4810,2771.502
test_4811,1219.7284
test_4812,1887.7869
test_4813,7527.8745
test_4814,917.862
test_4815,646.2126
test_4816,2100.0947
test_4817,2141.1653
test_4818,1858.9084
test_4819,896.39496
test_4820,2526.4539
test_4821,1143.4532
test_4822,714.6388
test_4823,2101.0867
test_4824,1060.1764
test_4825,2125.8354
test_4826,2142.2017
test_4827,1285.9574
test_4828,1264.4246
test_4829,1295.6364
test_4830,1363.6782
test_4831,965.04297
test_4832,1254.6461
test_4833,1851.9106
test_4834,1593.464
test_4835,1426.6136
test_4836,1979.4957
test_4837,1062.9991
test_4838,1525.8387
test_4839,1767.3077
test_4840,1643.7325
test_4841,970.65497
test_4842,757.3115
test_4843,1252.6779
test_4844,1033.7133
test_4845,2091.4863
test_4846,1628.4463
test_4847,998.8328
test_4848,893.83673
test_4849,1598.4211
test_4850,1473.381
test_4851,2323.9277
test_4852,1707.6246
test_4853,957.5833
test_4854,1907.2676
test_4855,1873.2698
test_4856,871.51355
test_4857,1002.73773
test_4858,1641.1875
test_4859,1378.7269
test_4860,1811.4752
test_4861,1674.4133
test_4862,1038.8645
test_4863,904.998
test_4864,4442.727
test_4865,1136.7977
test_4866,1365.2855
test_4867,1054.9858
test_4868,1733.9381
test_4869,1874.7179
test_4870,1097.3878
test_4871,2466.1538
test_4872,2996.0383
test_4873,1656.3259
test_4874,1743.2504
test_4875,1588.5668
test_4876,2142.1584
test_4877,1102.66
test_4878,1344.224
test_4879,2335.822
test_4880,1435.5503
test_4881,1494.5989
test_4882,1919.6439
test_4883,815.2932
test_4884,1241.8573
test_4885,1922.646
test_4886,1469.6017
test_4887,1178.8364
test_4888,2086.5273
test_4889,1036.2734
test_4890,1642.2343
test_4891,4150.665
test_4892,1894.0527
test_4893,1438.4644
test_4894,1742.9882
test_4895,1077.2412
test_4896,1334.4982
test_4897,782.5803
test_4898,1231.2786
test_4899,1790.6526
test_4900,1941.8289
test_4901,2718.0757
test_4902,1127.6919
test_4903,718.68976
test_4904,2233.4639
test_4905,2595.9243
test_4906,1043.3643
test_4907,1353.5309
test_4908,955.7076
test_4909,1298.8087
test_4910,2119.291
test_4911,772.81537
test_4912,1753.9117
test_4913,1947.2797
test_4914,1867.0079
test_4915,1212.3779
test_4916,2296.0022
test_4917,1321.5994
test_4918,2765.3389
test_4919,1443.2008
test_4920,850.4104
test_4921,2603.3147
test_4922,1455.3627
test_4923,866.18353
test_4924,1131.3369
test_4925,893.47235
test_4926,1644.9064
test_4927,1541.5515
test_4928,1755.0358
test_4929,2576.6538
test_4930,1062.0398
test_4931,763.34674
test_4932,2130.1843
test_4933,953.184
test_4934,1083.9017
test_4935,1365.6458
test_4936,1258.5409
test_4937,1777.5516
test_4938,1281.8722
test_4939,1117.2738
test_4940,1381.595
test_4941,1441.1256
test_4942,2523.9248
test_4943,1404.658
test_4944,828.26764
test_4945,1006.8295
test_4946,1312.7456
test_4947,1026.6927
test_4948,881.0309
test_4949,1186.2338
test_4950,1693.0854
test_4951,811.3176
test_4952,943.5495
test_4953,942.9428
test_4954,1559.7631
test_4955,815.4875
test_4956,1424.0757
test_4957,1508.1057
test_4958,936.78424
test_4959,1921.6251
test_4960,2374.451
test_4961,1551.3551
test_4962,1090.9578
test_4963,1213.4103
test_4964,835.6398
test_4965,1333.6603
test_4966,1287.5214
test_4967,1311.14
test_4968,1800.4968
test_4969,1166.2183
test_4970,1825.6348
test_4971,1976.0603
test_4972,1528.3633
test_4973,797.57776
test_4974,1237.6874
test_4975,1753.4042
test_4976,1789.3585
test_4977,1658.8622
test_4978,822.6472
test_4979,2455.1199
test_4980,1073.1277
test_4981,2153.1677
test_4982,2244.8225
test_4983,988.16675
test_4984,1525.6039
test_4985,951.1186
test_4986,1083.0626
test_4987,816.6617
test_4988,1232.7921
test_4989,2832.429
test_4990,1330.7664
test_4991,2981.417
test_4992,1384.134
test_4993,1807.0352
test_4994,857.17084
test_4995,1128.4697
test_4996,1336.7124
test_4997,721.8089
test_4998,2271.977
test_4999,1151.2383
test_5000,837.53253
test_5001,2498.8342
test_5002,2001.7246
test_5003,1923.5946
test_5004,1098.8842
test_5005,1892.6101
test_5006,2610.299
test_5007,1130.6068
test_5008,1153.2184
test_5009,908.76697
test_5010,1968.6732
test_5011,1313.3058
test_5012,1262.0746
test_5013,2270.3584
test_5014,1352.9237
test_5015,822.48065
test_5016,2055.507
test_5017,920.93243
test_5018,1332.4873
test_5019,763.381
test_5020,968.4631
test_5021,1030.2307
test_5022,1363.1829
test_5023,1077.6531
test_5024,1695.3809
test_5025,1492.6715
test_5026,639.19385
test_5027,1472.0118
test_5028,2365.1807
test_5029,881.534
test_5030,2055.1929
test_5031,814.60175
test_5032,2824.946
test_5033,1819.8074
test_5034,1487.1349
test_5035,2619.3196
test_5036,1623.2874
test_5037,1292.2496
test_5038,927.7358
test_5039,1108.0082
test_5040,1349.5375
test_5041,1505.5476
test_5042,910.04175
test_5043,1655.071
test_5044,1001.5474
test_5045,2531.3193
test_5046,896.52594
test_5047,689.3727
test_5048,849.2693
test_5049,2461.8706
test_5050,950.24524
test_5051,1423.3516
test_5052,1190.6401
test_5053,4399.0254
test_5054,3669.5764
test_5055,1599.0242
test_5056,1748.7378
test_5057,2524.4924
test_5058,1134.7273
test_5059,875.3429
test_5060,1846.6322
test_5061,1982.1232
test_5062,1394.79
test_5063,902.58734
test_5064,1695.3529
test_5065,1172.3444
test_5066,830.8077
test_5067,1766.4823
test_5068,788.7729
test_5069,764.4917
test_5070,1026.116
test_5071,1126.3362
test_5072,1041.155
test_5073,1181.1685
test_5074,1383.0541
test_5075,1843.0735
test_5076,1338.2657
test_5077,3152.0273
test_5078,885.99603
test_5079,1364.7109
test_5080,1511.9567
test_5081,2761.344
test_5082,704.31635
test_5083,751.762
test_5084,1443.3025
test_5085,2108.2651
test_5086,2861.6333
test_5087,1351.3373
test_5088,874.344
test_5089,2128.0154
test_5090,1738.1083
test_5091,2348.9958
test_5092,1176.616
test_5093,1811.4856
test_5094,917.24884
test_5095,1243.0608
test_5096,1197.2533
test_5097,888.68164
test_5098,1491.6001
test_5099,656.8475
test_5100,2721.0325
test_5101,1633.7595
test_5102,1551.8224
test_5103,1317.6339
test_5104,2505.6843
test_5105,1953.7452
test_5106,2095.8984
test_5107,1290.994
test_5108,2985.018
test_5109,933.42786
test_5110,1163.2427
test_5111,1789.1039
test_5112,721.66266
test_5113,1200.5322
test_5114,1049.6753
test_5115,2206.6248
test_5116,794.6713
test_5117,2498.6372
test_5118,992.66266
test_5119,1268.2853
test_5120,2437.5193
test_5121,1117.5825
test_5122,1885.0261
test_5123,1335.7317
test_5124,6420.596
test_5125,1164.6396
test_5126,1262.9843
test_5127,2049.828
test_5128,1026.8937
test_5129,3620.5967
test_5130,2595.6614
test_5131,1506.0466
test_5132,2932.007
test_5133,4016.3945
test_5134,1880.1111
test_5135,1078.8992
test_5136,2349.4932
test_5137,1770.8779
test_5138,3363.742
test_5139,946.5831
test_5140,1618.8955
test_5141,1338.5372
test_5142,1891.5833
test_5143,2231.0647
test_5144,1007.5555
test_5145,1317.7736
test_5146,1238.1023
test_5147,2209.2751
test_5148,1004.5745
test_5149,2508.2283
test_5150,1389.7034
test_5151,1417.7406
test_5152,710.1845
test_5153,2209.2307
test_5154,921.2519
test_5155,1661.2642
test_5156,1138.275
test_5157,1323.6638
test_5158,1377.2921
test_5159,1163.5609
test_5160,1777.3491
test_5161,1262.4884
test_5162,1247.5662
test_5163,1960.6769
test_5164,1257.7349
test_5165,2747.1743
test_5166,1726.046
test_5167,1000.1526
test_5168,1498.7224
test_5169,904.9542
test_5170,1007.4208
test_5171,1756.9862
test_5172,1469.8959
test_5173,1636.3306
test_5174,2021.3112
test_5175,748.1829
test_5176,533.86487
test_5177,721.58514
test_5178,1346.8357
test_5179,2074.6895
test_5180,1154.8741
test_5181,1790.5996
test_5182,1517.7114
test_5183,2920.0762
test_5184,1354.2448
test_5185,1142.5399
test_5186,801.769
test_5187,1928.506
test_5188,1158.6691
test_5189,1494.0221
test_5190,720.69293
test_5191,1091.7776
test_5192,946.1692
test_5193,1877.8818
test_5194,1724.0553
test_5195,701.07245
test_5196,2008.976
test_5197,1086.3959
test_5198,1184.118
test_5199,2325.9985
test_5200,1747.8945
test_5201,1026.4812
test_5202,1775.6688
test_5203,2348.629
test_5204,1139.8048
test_5205,1426.7158
test_5206,1335.8201
test_5207,1698.1656
test_5208,3573.9272
test_5209,1103.358
test_5210,1443.5804
test_5211,1079.31
test_5212,2267.895
test_5213,1751.1713
test_5214,1521.8339
test_5215,931.0983
test_5216,1757.8269
test_5217,1045.3737
test_5218,987.21747
test_5219,1389.7471
test_5220,1983.1615
test_5221,953.5102
test_5222,1540.0178
test_5223,2497.4185
test_5224,982.8458
test_5225,1525.4999
test_5226,1738.922
test_5227,1032.0918
test_5228,2306.1604
test_5229,1183.1235
test_5230,1099.048
test_5231,1781.3608
test_5232,1061.3824
test_5233,789.21185
test_5234,1549.4628
test_5235,1140.1088
test_5236,1522.0496
test_5237,1225.848
test_5238,2189.8047
test_5239,931.5299
test_5240,1703.1288
test_5241,1512.1068
test_5242,1289.9843
test_5243,2476.906
test_5244,1830.3319
test_5245,672.4595
test_5246,2028.1024
test_5247,1470.1451
test_5248,1955.3469
test_5249,722.1367
test_5250,986.42633
test_5251,1129.4523
test_5252,768.62854
test_5253,989.32965
test_5254,1376.0701
test_5255,1174.9326
test_5256,1204.2578
test_5257,1922.4573
test_5258,970.8227
test_5259,1057.7852
test_5260,944.7768
test_5261,2873.7249
test_5262,1876.4476
test_5263,754.7126
test_5264,1023.9649
test_5265,1409.0377
test_5266,1031.7673
test_5267,1563.3286
test_5268,1784.7708
test_5269,2155.5962
test_5270,948.25824
test_5271,1131.339
test_5272,1590.234
test_5273,997.2502
test_5274,812.2277
test_5275,2249.6677
test_5276,2458.829
test_5277,976.88696
test_5278,1722.9775
test_5279,1955.4242
test_5280,1641.1875
test_5281,1654.296
test_5282,2910.1384
test_5283,1345.4508
test_5284,864.16205
test_5285,1892.0361
test_5286,1344.342
test_5287,1029.9344
test_5288,939.58966
test_5289,736.2137
test_5290,4319.1924
test_5291,1364.9774
test_5292,3744.4492
test_5293,1239.1938
test_5294,1141.5747
test_5295,1169.8685
test_5296,1529.3389
test_5297,2414.9333
test_5298,1300.9695
test_5299,1013.32544
test_5300,956.17035
test_5301,2683.567
test_5302,1301.9067
test_5303,1026.8843
test_5304,1086.6697
test_5305,1387.0175
test_5306,1217.96
test_5307,1563.9523
test_5308,923.2015
test_5309,1212.6478
test_5310,1032.6858
test_5311,1843.9938
test_5312,1178.5992
test_5313,2681.765
test_5314,1863.9958
test_5315,866.76776
test_5316,7155.684
test_5317,1858.0996
test_5318,2354.5283
test_5319,682.8452
test_5320,1778.6095
test_5321,1871.5988
test_5322,1327.0507
test_5323,915.76965
test_5324,2442.1255
test_5325,1104.7212
test_5326,993.41235
test_5327,3030.1792
